@relation satimage-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute Aattr numeric
@attribute Battr numeric
@attribute Cattr numeric
@attribute Dattr numeric
@attribute Eattr numeric
@attribute Fattr numeric
@attribute A1attr numeric
@attribute B2attr numeric
@attribute C3attr numeric
@attribute D4attr numeric
@attribute E5attr numeric
@attribute F6attr numeric
@attribute A7attr numeric
@attribute B8attr numeric
@attribute C9attr numeric
@attribute D10attr numeric
@attribute E11attr numeric
@attribute F12attr numeric
@attribute A13attr numeric
@attribute B14attr numeric
@attribute C15attr numeric
@attribute D16attr numeric
@attribute E17attr numeric
@attribute F18attr numeric
@attribute A19attr numeric
@attribute B20attr numeric
@attribute C21attr numeric
@attribute D22attr numeric
@attribute E23attr numeric
@attribute F24attr numeric
@attribute A25attr numeric
@attribute B26attr numeric
@attribute C27attr numeric
@attribute D28attr numeric
@attribute E29attr numeric
@attribute F30attr numeric
@attribute class {1.,2.,3.,4.,5.,7.}

@data
-0.470385,1.022851,1.123962,0.497802,-0.45352,0.164136,0.593453,0.712894,-1.329737,-1.657452,0.850335,2.244959,-0.241839,1.116996,1.061248,0.916707,-0.22498,1.302284,1.366829,0.913908,-0.731046,-0.168714,1.078945,1.28634,0.135312,1.255401,1.853135,0.965674,0.152375,1.262929,1.190598,0.807721,-0.128909,1.10186,0.902877,0.813184,1.
0.044099,-0.375613,-1.5794,-1.248444,0.062659,-0.360191,-1.386853,-1.240548,-0.438908,-0.345245,-1.133242,-1.232182,0.125735,-0.283448,-1.038601,-0.984836,-0.151111,-0.269421,-1.025849,-0.977291,-0.136658,-0.561995,-0.534958,-0.968422,0.650756,0.202896,-0.133319,-0.140096,0.374717,0.212472,-0.126428,0.020058,0.393417,0.050011,0.124223,0.025959,7.
-0.470385,-0.594123,-1.45925,-1.354278,0.136399,-0.272803,-1.026798,-0.976569,0.154978,-0.257765,-1.013025,-0.968763,-0.462384,-0.896143,-1.518567,-1.30176,-0.151111,-0.531371,-1.504385,-0.924758,0.086237,-0.168714,-1.013152,-1.073294,-0.380132,-0.630338,-1.698404,-1.140555,-0.069968,-0.444064,-1.0244,-0.925139,0.244181,-0.256778,-1.013809,-0.761265,7.
-1.27886,-0.550421,-0.918578,-0.454696,-1.264658,-0.534967,-0.906779,-0.659795,-1.255501,-0.520206,-1.133242,-0.652659,-1.271047,-0.764851,-0.798618,-0.562271,-1.259135,-0.57503,-0.786581,-0.557024,-1.251136,-0.561995,-0.774055,-0.548931,-1.411021,-0.542629,-0.855666,-0.508686,-1.181682,-0.181449,-0.605346,-0.347519,-1.17356,-0.344432,-0.354948,-0.498857,1.
0.044099,1.503574,1.664634,0.921135,0.062659,1.300177,1.67362,0.924077,0.080742,1.316883,1.391311,0.92786,0.125735,1.248287,1.481217,0.969528,-0.151111,1.258626,1.486463,0.966441,-0.136658,1.273318,1.497365,0.814413,-0.159228,1.606236,1.491962,0.755051,0.07826,1.394236,1.789246,0.965254,0.094945,1.233342,1.202359,0.970629,1.
1.440554,1.19766,0.883663,0.603635,1.463715,1.212789,0.653462,0.39612,1.194278,0.61704,0.369468,-0.125819,0.787369,0.635593,0.161312,-0.350989,0.513703,0.079847,-0.547313,-0.767158,-0.359554,-0.25611,-1.252249,-1.125731,-0.085593,-0.542629,-1.457622,-1.245867,-0.662882,-1.144368,-2.341426,-1.975357,-1.17356,-1.2648,-2.750805,-2.335715,5.
-0.690878,-0.72523,-1.759624,-1.460111,-0.45352,-0.884518,-1.926937,-1.662914,-0.661615,-0.695167,-1.734326,-1.653654,-0.388869,-0.633559,-1.698554,-1.354581,-0.372716,-0.618688,-1.683835,-1.502624,-0.359554,-0.605693,-1.909765,-1.492785,-0.380132,-0.542629,-1.698404,-1.403834,-0.662882,-0.531602,-1.443454,-1.397737,-0.352763,-0.51974,-1.433084,-1.391045,7.
-0.102897,1.41617,1.36426,1.079884,-0.37978,1.431258,1.73363,1.082464,-0.364672,1.273143,1.751962,1.085912,0.125735,1.423343,1.421222,0.916707,-0.151111,1.214967,1.426646,0.913908,-0.136658,1.22962,1.437591,0.919286,-0.232863,1.123838,1.371571,0.913019,-0.218196,1.131622,1.370192,0.912743,-0.203527,1.320996,1.382048,0.918148,1.
0.926071,0.804341,0.342991,0.021553,0.652577,0.819544,0.353416,0.02655,0.971571,1.010702,0.369468,0.242968,0.787369,0.635593,-0.07867,-0.192527,1.104649,0.647407,0.409758,0.020842,0.829222,0.661547,0.182332,0.027868,0.798026,0.509876,-0.494492,-0.456031,0.522946,0.168703,-0.186293,-0.662584,-0.054291,-0.169124,-0.953912,-0.813747,3.
0.485085,0.804341,0.403065,0.233219,0.800057,0.644768,0.413425,-0.184633,0.526157,0.485819,0.189143,-0.336555,0.787369,1.248287,1.121243,0.282859,0.809176,1.040333,0.828476,0.125908,0.829222,0.530453,0.062784,-0.234313,0.724391,0.860711,0.28805,0.017871,0.745289,0.869008,0.292626,-0.189986,0.766507,0.532109,0.064327,-0.183967,3.
1.220062,0.891745,0.763513,0.127386,1.242496,0.906932,0.533444,0.343324,1.268514,0.923221,0.549793,0.348336,1.007913,0.679357,0.641278,0.177218,1.326253,0.8657,0.349941,0.178442,1.052117,0.880036,0.660526,0.394922,1.46074,0.992274,0.348246,0.228494,1.189974,1.000315,0.651815,0.230101,1.512686,1.233342,0.363809,0.393331,3.
-0.690878,-0.550421,-1.759624,-1.301361,-0.45352,-0.360191,-1.506872,-1.082161,-0.141965,0.048417,-0.8327,-0.705343,-0.09481,-0.458504,-1.278584,-1.143298,-0.372716,-0.618688,-1.504385,-1.134891,0.234834,-0.081318,-0.774055,-0.758677,-0.085593,-0.016376,-0.735275,-0.824621,-0.069968,-0.181449,-0.964535,-1.240204,-0.054291,-0.344432,-1.193498,-1.2336,7.
1.073066,0.848043,0.583289,0.497802,1.095016,1.038013,1.133537,0.712894,0.748864,1.229403,1.150877,0.717124,0.640339,0.723121,0.761269,0.494142,0.661439,0.909358,1.366829,0.703775,0.383431,1.142224,0.780074,0.70954,0.429852,0.685294,0.649224,0.386461,-0.144082,0.693931,0.891274,0.387634,-0.42738,0.707417,0.902877,0.393331,1.
1.073066,0.673235,0.282916,-0.08428,1.095016,0.513687,0.05337,-0.237429,0.8231,0.354598,-0.171507,-0.441923,1.081428,0.504301,0.041321,-0.192527,0.735308,0.516432,-0.367863,-0.399425,0.754923,0.355661,-0.176313,-0.391622,1.239836,0.729148,0.047268,-0.08744,0.967631,0.562624,-0.186293,-0.242497,0.691889,0.356801,-0.175259,-0.446376,4.
-1.425855,-0.463017,-0.55813,-0.348863,-1.412137,-0.272803,-0.066649,-0.184633,-1.181266,-0.257765,-0.291724,-0.178503,-1.418077,-0.370976,-0.49864,-0.086885,-1.406871,-0.356737,-0.188412,-0.241825,-0.953942,-0.343506,-0.475184,-0.444059,-1.337386,-0.367211,-0.374101,-0.403375,-1.32991,-0.356526,-0.605346,-0.40003,-1.024324,-0.475913,-0.594534,-0.603821,1.
-0.176394,-0.200805,-1.339101,-1.089695,-0.158561,-0.360191,-1.326844,-1.082161,-0.141965,-0.170284,-1.073134,-1.07413,-0.241839,-0.195921,-1.158593,-1.037657,-0.22498,-0.182104,-0.666947,-1.029824,-0.210957,-0.168714,-0.893604,-1.020858,-0.453767,-0.104085,-1.216839,-0.982588,-0.144082,0.037396,-0.784941,-0.767606,0.169563,0.050011,-0.774223,-0.971192,7.
0.411587,-0.025997,-0.197682,-0.190113,1.389975,0.513687,0.593453,0.237733,1.788164,0.879481,0.850335,0.506388,0.34628,-0.020865,-0.678627,-0.245347,0.661439,0.341798,0.050856,-0.084225,1.275013,0.923734,0.780074,0.499795,0.429852,0.334459,0.107463,0.017871,1.338203,0.869008,0.891274,0.387634,1.73654,1.10186,0.902877,0.813184,7.
1.073066,0.673235,0.282916,0.127386,1.389975,0.863238,0.533444,0.290528,1.416986,0.70452,0.850335,0.506388,1.375487,0.854412,0.821265,0.230039,1.400122,0.8657,0.589209,0.493642,0.754923,0.530453,0.062784,0.237614,0.945296,0.904566,0.769615,0.123183,1.264088,0.912777,0.532085,0.492656,0.99036,0.751244,0.543498,0.340849,3.
0.117596,-0.200805,-0.858503,-0.825112,0.136399,-0.01064,-0.84677,-1.082161,-0.141965,0.004676,-1.073134,-0.810711,-0.241839,-0.195921,-0.91861,-1.037657,-0.22498,-0.182104,-1.145483,-1.029824,-0.210957,-0.168714,-1.1327,-1.020858,0.135312,-0.279503,-1.036253,-0.982588,-0.144082,-0.268987,-1.0244,-0.97765,-0.42738,-0.563568,-1.013809,-0.761265,7.
-1.719846,-1.948886,1.36426,2.032383,-1.190918,-1.671008,0.533444,1.082464,-1.403973,-2.051114,1.150877,2.40301,-1.565107,-2.034003,1.121243,2.237223,-1.554608,-1.884784,1.127561,1.544308,-1.325434,-1.654444,0.301881,0.919286,-1.484656,-2.25295,1.672549,2.650658,-1.700481,-2.238594,1.370192,2.43556,-1.472032,-2.00986,0.783084,1.862818,2.
0.191094,-0.113401,-1.038727,-0.772195,-0.084821,-0.447579,-1.266835,-0.923774,-0.364672,-0.607687,-1.253459,-0.916079,0.125735,-0.195921,-1.218588,-0.826374,0.144362,-0.182104,-0.966032,-0.819691,0.160536,-0.168714,-1.192475,-1.020858,0.135312,-0.191794,-1.337231,-0.824621,0.152375,-0.356526,-1.084265,-0.820117,-0.128909,-0.475913,-1.073705,-0.813747,7.
1.367057,0.848043,0.583289,0.233219,1.095016,0.688462,0.293407,-0.184633,0.748864,0.354598,-0.351833,-0.599975,0.05222,-0.195921,-0.91861,-0.879195,0.070493,-0.356737,-1.384751,-1.029824,0.086237,-0.168714,-1.1327,-0.863549,-0.453767,-0.761901,-1.638209,-1.193211,-0.144082,-0.575371,-1.623048,-1.187693,-0.128909,-0.432086,-1.433084,-1.181119,7.
0.044099,-0.375613,-1.158877,-1.248444,-0.2323,-0.360191,-1.386853,-1.240548,-0.216201,-0.345245,-0.892808,-1.021446,-0.168324,-0.283448,-1.038601,-1.196119,-0.151111,-0.269421,-1.444568,-1.187424,-0.433852,-0.430902,-1.013152,-1.335476,-0.453767,-0.542629,-1.277035,-1.0879,-0.440539,-0.356526,-1.263859,-1.450248,-0.128909,-0.344432,-1.253394,-1.286082,7.
-0.911371,-1.249654,-0.798429,-0.190113,-0.895959,-1.234069,-0.78676,-0.34302,-0.884323,-1.22005,-0.772592,-0.547291,-0.976988,-1.158726,-0.978606,-0.667912,-0.963662,-1.273565,-0.726764,-0.241825,-0.953942,-1.130069,-0.714281,-0.653804,-1.042846,-1.288154,-0.855666,-0.613998,-1.033453,-1.275675,-0.844805,-0.610073,-1.024324,-1.2648,-0.834119,-0.603821,5.
-1.940339,-2.385906,1.36426,2.402799,-1.928316,-2.37011,1.373574,2.402358,-2.14633,-2.269815,1.391311,2.613746,-2.07971,-2.471642,2.081174,2.871071,-2.071686,-2.452344,1.426646,2.437374,-2.068419,-2.441006,1.437591,2.649684,-1.926465,-2.472222,2.033722,3.598462,-1.922824,-2.45744,1.669516,3.380756,-1.919739,-2.448131,1.382048,2.650043,2.
-0.176394,-0.113401,-1.038727,-1.195528,-0.158561,-0.272803,-0.78676,-1.187752,-0.141965,-0.432726,-1.013025,-1.179498,-0.168324,-0.370976,-1.038601,-1.090478,-0.151111,-0.356737,-1.025849,-1.292491,0.086237,-0.168714,-1.491346,-1.28304,-0.085593,-0.279503,-1.277035,-1.351178,-0.069968,-0.268987,-1.503318,-1.345226,-0.054291,-0.432086,-1.253394,-1.496009,7.
-1.499353,-0.550421,-0.918578,-0.24303,-1.485877,-0.534967,-0.666742,-0.448612,-1.255501,-0.170284,-0.171507,-0.231187,-1.491592,-0.458504,-0.558636,-0.403809,-1.48074,-0.57503,-0.786581,-0.557024,-1.251136,-0.561995,-1.013152,-0.391622,-1.411021,-0.367211,-0.133319,-0.140096,-1.181682,-0.356526,-0.126428,-0.137475,-1.17356,-0.51974,-0.594534,-0.498857,1.
1.367057,0.848043,0.042617,0.021553,1.389975,0.863238,0.593453,0.02655,1.416986,0.879481,0.850335,0.032233,0.934398,0.723121,0.281304,-0.245347,1.252385,0.734724,-0.188412,-0.084225,0.977819,0.748942,0.301881,-0.077004,1.018931,0.685294,0.107463,-0.192752,0.745289,0.518855,0.113031,-0.189986,0.766507,0.532109,0.363809,-0.183967,3.
1.734545,0.97915,0.883663,0.391969,1.758674,1.212789,0.653462,0.607303,1.788164,1.010702,0.910444,0.242968,1.375487,1.204523,0.701274,0.230039,1.695595,0.996675,0.708842,0.230975,1.42361,1.01113,0.7203,0.237614,1.387105,1.036129,1.130788,0.28115,1.412317,1.044084,0.831409,0.282612,1.438068,1.058033,0.543498,0.130923,3.
1.367057,0.848043,0.523215,0.286136,1.389975,1.038013,0.83349,0.501711,1.416986,1.273143,1.391311,0.717124,1.743062,0.854412,0.821265,0.494142,1.400122,1.040333,1.127561,0.703775,1.42361,1.666599,1.437591,0.919286,1.239836,0.904566,0.769615,0.491773,1.264088,0.737701,0.532085,0.492656,0.691889,0.926552,0.303913,0.498294,3.
-0.396887,-0.463017,-1.279026,-1.354278,-0.084821,-0.447579,-1.266835,-1.134957,-0.067729,-0.257765,-1.253459,-1.126814,-0.09481,-0.370976,-1.458571,-1.24894,-0.077243,-0.356737,-1.2053,-1.239957,-0.06236,-0.343506,-1.192475,-1.230603,-0.159228,-0.498775,-1.096448,-1.298522,0.152375,-0.356526,-1.323724,-1.292715,0.169563,-0.344432,-1.49298,-1.286082,7.
0.485085,0.061407,-0.317831,-0.348863,0.210138,0.251523,-0.306686,-0.554203,0.526157,0.092157,-0.772592,-0.758027,0.787369,0.679357,0.281304,-0.245347,1.104649,0.516432,0.050856,-0.241825,0.532028,0.180869,-0.475184,-0.653804,1.092566,0.685294,0.589028,0.017871,0.745289,0.343779,0.292626,-0.40003,0.468035,0.181492,-0.594534,-0.393894,7.
-1.57285,-2.03629,1.123962,1.7678,-1.338398,-1.802089,0.593453,1.13526,-1.032794,-2.007374,0.850335,1.770803,-1.932681,-2.252823,1.361226,2.448506,-1.48074,-2.146735,1.366829,2.437374,-0.953942,-1.479652,0.540978,0.919286,-1.263751,-1.55128,0.348246,1.176297,-0.736996,-1.013061,-0.126428,0.020058,-0.42738,-0.738876,-1.193498,-0.971192,2.
0.338089,-0.200805,-0.858503,-0.719279,-0.158561,-0.185416,-1.026798,-0.923774,0.080742,-0.170284,-1.013025,-1.07413,0.19925,0.066663,-0.798618,-0.562271,0.21823,-0.094787,-1.025849,-0.767158,0.234834,-0.081318,-0.774055,-0.758677,0.503487,0.159041,-0.494492,-0.666654,0.522946,-0.006373,-0.725076,-0.820117,0.169563,-0.169124,-0.953912,-0.813747,7.
-0.102897,1.19766,0.943738,0.603635,-0.084821,1.212789,1.253555,0.818486,-0.067729,1.229403,1.271094,0.611756,0.125735,1.248287,1.361226,0.705425,0.144362,1.258626,1.366829,0.703775,0.160536,1.273318,1.377816,0.70954,0.135312,1.211546,1.431766,0.913019,0.152375,1.21916,1.130733,0.912743,0.169563,1.233342,1.441945,0.918148,1.
1.073066,1.022851,1.36426,0.709468,-0.084821,0.863238,0.83349,0.501711,-1.181266,0.354598,0.30936,0.295652,0.713854,1.029468,1.421222,0.916707,-0.151111,0.8657,0.828476,0.703775,-1.02824,0.355661,0.600752,0.237614,1.239836,0.904566,1.070593,0.913019,0.374717,0.912777,1.370192,0.7027,-0.203527,0.926552,1.382048,0.708221,1.
0.117596,-0.200805,-0.738354,-0.666362,0.136399,-0.360191,-0.726751,-0.659795,-0.364672,-0.957608,-1.433784,-1.60097,-0.168324,-0.502268,-1.33858,-1.090478,0.144362,-0.356737,-1.085666,-0.609558,-0.433852,-0.955277,-1.491346,-1.492785,-0.232863,-0.542629,-1.578013,-1.45649,-0.440539,-0.356526,-1.14413,-1.240204,0.094945,-0.344432,-0.894016,-0.866229,7.
0.044099,-0.375613,-0.678279,-0.666362,0.357618,-0.185416,-0.666742,-0.448612,0.377685,0.179637,-0.171507,-0.652659,-0.168324,-0.458504,-1.038601,-0.562271,0.144362,0.036189,-0.786581,-0.399425,0.457729,-0.081318,-0.534958,-0.758677,-0.674672,-1.025027,-1.277035,-0.929932,-0.144082,-0.356526,-0.844805,-0.505051,0.094945,-0.169124,-0.834119,-0.498857,7.
-0.470385,0.498427,0.583289,0.233219,-0.748479,0.513687,0.83349,0.501711,-0.438908,0.529559,0.609902,0.242968,-0.462384,0.329246,0.761269,0.33568,-0.446584,0.56009,0.768659,0.336042,-0.433852,0.748942,1.377816,0.499795,-0.453767,0.685294,0.890006,0.386461,-0.440539,0.869008,0.891274,0.597678,-0.128909,0.882725,0.902877,0.603258,1.
-0.102897,-0.200805,-0.978653,-1.036778,-0.084821,-0.185416,-0.966788,-1.029365,-0.067729,-0.170284,-1.19335,-1.232182,-0.168324,-0.195921,-1.098597,-1.090478,-0.151111,-0.182104,-1.324934,-1.082358,-0.136658,-0.343506,-1.072926,-1.28304,-0.232863,-0.367211,-0.915862,-1.035244,-0.218196,-0.356526,-0.90467,-1.03016,-0.42738,-0.51974,-0.65443,-0.656302,7.
1.367057,1.022851,0.583289,0.233219,1.095016,0.688462,0.293407,-0.184633,1.120043,0.70452,0.30936,-0.178503,1.522517,1.116996,0.761269,0.494142,1.547858,0.909358,0.768659,0.336042,1.572207,0.748942,0.540978,0.132741,1.976185,1.255401,0.649224,0.597084,2.005231,1.087853,0.891274,0.387634,1.73654,0.882725,0.663291,0.183404,3.
-0.102897,1.372468,1.244111,0.815302,-0.084821,1.212789,1.253555,0.818486,-0.364672,1.229403,0.970552,0.822492,-0.09481,1.423343,1.361226,0.863886,-0.372716,1.258626,1.366829,0.861375,-0.06236,1.054828,1.13872,0.70954,-0.159228,1.211546,1.431766,0.702396,0.152375,1.044084,1.130733,0.7027,0.169563,1.058033,1.142463,0.708221,1.
1.734545,1.022851,0.583289,0.497802,1.758674,1.212789,0.83349,0.501711,1.788164,1.448104,1.150877,0.506388,1.522517,1.116996,1.061248,0.33568,1.547858,1.12765,0.768659,0.336042,1.572207,1.142224,0.780074,0.342486,1.976185,1.255401,0.890006,0.386461,1.708774,1.087853,0.651815,0.387634,1.36345,1.10186,0.663291,0.393331,3.
0.411587,0.323619,0.102692,-0.401779,0.431358,0.207829,-0.546723,-0.554203,0.451921,0.223378,-0.532158,-0.547291,0.34628,0.197954,-0.618631,-0.350989,0.365966,0.210823,-0.128595,-0.504491,0.086237,0.224567,-0.833829,-0.915985,-0.085593,-0.104085,-0.79547,-0.771965,-0.069968,-0.268987,-1.0244,-0.925139,-0.352763,-0.432086,-1.253394,-1.128637,4.
-0.470385,-0.594123,-0.798429,-0.560529,0.726317,0.338911,0.113379,0.02655,1.045807,0.354598,0.129035,0.032233,0.34628,-0.195921,-0.618631,-0.50945,0.661439,0.385456,-0.128595,0.230975,0.680625,0.617849,0.122558,0.027868,0.503487,0.071332,-0.073123,-0.192752,0.522946,0.081165,-0.066563,-0.189986,0.841124,0.488282,0.18412,0.025959,7.
-0.102897,-0.637825,-1.519325,-1.354278,-0.37978,-0.622354,-1.506872,-1.34614,-0.067729,-0.607687,-1.493892,-1.33755,-0.09481,-0.546032,-1.458571,-1.24894,-0.077243,-0.356737,-1.444568,-1.239957,-0.06236,-0.518297,-1.431571,-1.230603,-0.159228,-0.498775,-1.337231,-1.298522,-0.144082,-0.356526,-1.323724,-1.082671,-0.128909,-0.344432,-1.073705,-1.076155,7.
-1.866841,-2.167396,1.724709,2.455715,-1.854576,-2.151641,1.433583,2.455153,-1.552444,-2.007374,1.150877,2.034223,-1.932681,-2.165295,1.661204,2.659789,-1.923949,-2.234051,1.366829,2.647507,-1.696927,-2.353611,1.676687,2.806993,-2.0001,-2.25295,2.154113,2.966593,-1.996938,-2.238594,1.849111,2.750625,-1.695885,-2.228996,1.501841,2.964933,2.
-0.176394,-0.506719,-1.759624,-1.301361,-0.45352,-0.491273,-1.506872,-1.293344,-0.438908,-0.476466,-1.313567,-1.284866,-0.462384,-0.546032,-1.578562,-1.24894,-0.446584,-0.356737,-1.384751,-1.239957,-0.210957,-0.343506,-1.371797,-1.020858,0.429852,0.202896,-0.554688,-0.561342,0.745289,0.518855,0.113031,-0.189986,1.064978,0.707417,0.124223,0.025959,7.
1.073066,0.804341,0.703439,0.233219,1.095016,0.994319,0.713472,0.237733,1.416986,1.229403,0.970552,0.453704,1.669547,1.248287,1.121243,0.494142,1.695595,1.258626,1.127561,0.493642,1.720804,1.054828,0.839849,0.499795,1.75528,1.036129,0.589028,0.228494,1.412317,1.044084,0.59195,0.492656,1.438068,1.058033,0.603395,0.235886,3.
0.044099,0.017705,-0.618205,-0.507613,0.357618,0.207829,-0.84677,-0.501408,0.377685,0.048417,-0.8327,-0.494607,0.493309,0.635593,-0.07867,-0.350989,0.513703,0.472773,-0.068778,-0.346891,0.532028,0.268265,-0.295861,-0.548931,0.503487,0.509876,-0.193515,-0.245408,0.152375,0.168703,-0.186293,-0.45254,0.169563,0.181492,-0.474741,-0.656302,4.
0.705578,0.498427,-0.137607,-0.190113,0.726317,0.688462,0.353416,0.02655,1.045807,0.879481,0.369468,0.032233,1.154943,0.591829,0.641278,-0.139706,0.956912,0.822041,0.649025,0.020842,1.200714,1.01113,0.660526,0.027868,1.681645,0.992274,0.408441,0.228494,1.708774,1.000315,0.412356,0.020058,1.438068,1.014206,0.423706,0.235886,3.
-0.102897,1.022851,1.36426,0.709468,-0.084821,1.256483,1.73363,0.871281,0.526157,1.273143,1.391311,0.875176,-0.168324,1.204523,1.421222,0.916707,-0.151111,1.214967,1.127561,0.913908,0.160536,1.22962,1.437591,0.70954,-0.232863,1.299255,1.672549,0.913019,-0.218196,1.131622,1.370192,0.912743,-0.203527,1.145687,1.382048,0.708221,1.
-0.470385,0.148811,-0.197682,0.021553,-0.45352,0.164136,-0.186668,0.02655,-0.735851,0.004676,-0.592266,-0.178503,-0.976988,-0.195921,-0.678627,-0.086885,-0.742057,-0.00747,0.050856,-0.084225,-0.731046,0.006078,0.062784,-0.077004,-0.969212,-0.104085,-0.374101,-0.192752,-0.959339,-0.093911,-0.365887,-0.189986,-0.949706,0.050011,0.363809,0.183404,1.
-1.425855,-0.375613,-0.137607,-0.137197,-1.190918,-0.360191,-0.126658,-0.131838,-1.181266,-0.520206,-0.592266,-0.494607,-1.197532,-0.108393,0.161312,0.018756,-1.185267,-0.269421,-0.068778,-0.189291,-1.176837,-0.081318,-0.056765,-0.181877,-1.411021,-0.191794,-0.193515,-0.08744,-1.181682,-0.181449,-0.186293,-0.084964,-1.17356,0.006184,-0.175259,-0.236449,1.
1.367057,0.629533,0.403065,0.021553,1.095016,0.644768,0.413425,0.02655,1.416986,1.010702,0.189143,0.032233,1.375487,1.029468,0.821265,0.282859,1.400122,0.8657,0.529392,-0.084225,1.42361,0.880036,0.540978,0.29005,1.387105,1.211546,0.82981,0.491773,1.412317,1.044084,0.831409,0.230101,1.438068,1.058033,0.842981,0.235886,3.
-0.396887,1.41617,1.36426,0.868218,-0.37978,1.649728,1.373574,0.712894,-0.364672,1.448104,1.391311,0.875176,-0.168324,1.423343,1.421222,0.916707,0.144362,1.214967,1.725731,0.913908,-0.136658,1.22962,1.437591,0.70954,-0.232863,1.299255,1.672549,0.913019,-0.218196,1.306698,1.370192,0.912743,-0.203527,1.320996,1.68153,0.918148,1.
-0.176394,-0.025997,-1.339101,-1.301361,0.136399,-0.360191,-1.326844,-1.293344,0.154978,-0.170284,-1.073134,-1.284866,-0.241839,-0.370976,-1.398575,-1.24894,-0.22498,-0.356737,-0.906215,-1.029824,-0.210957,-0.168714,-1.1327,-1.230603,-0.159228,-0.279503,-1.457622,-1.193211,-0.440539,-0.444064,-1.0244,-1.345226,-0.42738,-0.256778,-1.193498,-1.181119,7.
-0.249892,-0.200805,-0.197682,0.127386,-0.45352,-0.534967,0.293407,0.501711,-0.735851,-0.695167,0.30936,0.717124,-0.168324,0.197954,0.341299,0.177218,-0.446584,-0.444054,-0.128595,0.178442,-0.731046,-0.561995,0.361655,0.604668,0.061677,0.378313,0.649224,0.017871,-0.662882,-0.356526,0.113031,0.020058,-0.651234,-0.344432,0.124223,0.025959,5.
0.044099,-0.200805,-1.038727,-1.301361,-0.45352,-0.185416,-1.266835,-1.293344,-0.141965,-0.345245,-1.253459,-1.07413,-0.09481,-0.283448,-1.278584,-1.143298,-0.077243,-0.269421,-1.265117,-1.134891,-0.06236,-0.430902,-1.491346,-1.335476,-0.085593,-0.367211,-1.457622,-1.403834,-0.069968,-0.356526,-1.443454,-1.397737,0.169563,-0.344432,-1.433084,-1.391045,7.
0.117596,-0.200805,-0.197682,-0.190113,0.726317,0.513687,-0.186668,-0.184633,0.748864,0.529559,-0.171507,-0.178503,-0.462384,-0.721087,0.521286,0.705425,0.070493,-0.356737,0.290124,0.125908,0.383431,0.180869,-0.41541,-0.234313,-0.453767,-0.761901,-0.133319,0.597084,-0.144082,-0.268987,0.651815,0.387634,0.468035,0.356801,-0.115362,-0.183967,5.
-0.396887,1.41617,1.724709,1.079884,-0.37978,1.256483,1.73363,1.082464,-0.364672,1.448104,1.391311,0.875176,-0.168324,1.204523,1.421222,0.916707,-0.151111,1.214967,1.426646,0.913908,-0.136658,1.448109,1.437591,0.919286,-0.232863,1.123838,1.371571,0.913019,-0.218196,1.306698,1.370192,0.912743,-0.203527,1.320996,1.68153,0.918148,1.
-0.470385,-0.900038,-1.519325,-1.301361,-0.158561,-0.534967,-1.506872,-0.923774,0.080742,-0.170284,-1.013025,-1.07413,-0.388869,-0.633559,-1.698554,-1.143298,-0.077243,-0.444054,-1.025849,-0.924758,0.234834,-0.25611,-1.013152,-0.758677,-0.085593,-0.016376,-0.976057,-0.824621,0.152375,-0.181449,-0.725076,-0.662584,0.169563,-0.169124,-0.714327,-0.656302,7.
1.367057,1.63468,2.025082,1.079884,1.684934,1.649728,1.73363,1.082464,1.416986,1.666805,1.751962,0.875176,1.375487,1.642162,1.7212,1.12799,1.769463,1.43326,1.426646,0.703775,1.42361,1.22962,1.13872,0.499795,1.534375,1.737799,1.672549,1.070986,1.560545,1.525543,1.370192,0.7027,1.587304,1.145687,1.082566,0.340849,3.
-0.176394,1.41617,1.424335,0.921135,0.136399,1.212789,1.73363,0.924077,-0.141965,1.229403,1.451419,0.717124,-0.241839,1.292051,1.661204,0.916707,-0.22498,1.302284,1.366829,0.913908,-0.210957,1.317016,1.676687,0.919286,-0.453767,1.255401,1.190984,0.807707,-0.440539,1.262929,1.849111,0.965254,0.169563,1.277169,1.86122,0.970629,1.
-1.646348,-0.72523,-0.858503,-0.719279,-1.633357,-0.534967,-0.84677,-0.501408,-1.403973,-0.345245,-0.592266,-0.336555,-1.418077,-0.764851,-1.038601,-0.562271,-1.406871,-0.444054,-0.547313,-0.346891,-1.176837,-0.25611,-0.295861,-0.339186,-1.411021,-0.367211,-0.494492,-0.456031,-1.181682,-0.356526,-0.725076,-0.242497,-1.17356,-0.344432,-0.714327,-0.236449,1.
-0.690878,0.367321,0.342991,0.233219,-1.190918,0.033054,0.653462,0.237733,-1.181266,0.048417,0.369468,0.032233,-0.388869,0.635593,0.701274,0.441321,-0.889794,0.472773,0.708842,0.230975,-1.176837,0.268265,0.421429,0.237614,-0.085593,0.685294,0.528832,0.123183,-0.959339,0.343779,0.292626,0.282612,-0.949706,0.532109,0.543498,0.498294,1.
0.485085,0.323619,-0.498055,-0.454696,0.505098,0.513687,0.293407,-0.079042,1.120043,0.879481,0.30936,0.1376,-0.168324,-0.370976,-0.198662,-0.192527,0.439835,-0.00747,-0.188412,0.020842,0.754923,0.705245,0.301881,0.027868,-1.484656,-1.902115,0.769615,1.650199,-1.700481,-2.151056,1.370192,2.225516,-1.472032,-1.878379,1.082566,1.652891,4.
