X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
-0.22768,0.446772,0.534365,0.177429,0.17234,-0.640182,0.144676,-0.304318,-0.43482,-0.533644,E
0.290762,0.109171,-0.112901,0.221262,0.261718,0.439463,0.182426,0.001514,0.251173,0.426487,A
-0.437525,-0.471816,0.463236,-0.545248,0.261718,0.314889,0.748682,-1.173973,0.313536,-0.013368,E
0.389513,0.556689,0.431229,-1.955514,0.082961,-1.346105,0.069175,-2.606713,-1.619716,-1.145309,A
0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.183409,-0.270579,-0.21722,-0.403638,0.096599,F
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.14879,-1.705095,-1.492288,-0.933723,1.466182,Y
-0.042522,0.140576,0.089814,0.07231,0.261718,1.145386,0.257927,-0.44506,-0.310094,1.00687,A
0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.30458,-1.440842,1.026841,1.654339,-0.297833,I
-3.498799,0.062064,0.338762,0.963304,-4.922215,-0.640182,0.182426,1.240061,-1.744441,-0.557223,A
0.117948,0.124874,0.128935,0.3837,0.17234,0.688613,0.408929,-0.646068,-0.497183,0.514091,A
-0.042522,-0.236281,-3.210528,-0.272051,0.261718,2.225032,0.182426,-0.647873,0.032902,2.03176,A
-0.178304,-0.189174,0.264078,-0.640492,0.17234,1.35301,-0.044076,-0.141112,0.375899,1.401795,A
0.192011,0.148427,0.19295,-1.29308,0.261718,-0.474083,0.55993,-0.553048,0.500624,-0.577018,H
0.105604,-0.251983,0.466793,0.287084,0.261718,-0.266459,-0.044076,-0.154975,-0.684271,-0.087556,A
0.512951,-0.306942,0.061363,1.371548,0.976743,-0.557133,-0.836835,1.555037,1.903791,0.087002,I
-0.560964,0.329004,0.296086,0.755571,0.261718,-0.307984,0.069175,0.302647,0.469443,-0.190977,E
0.031541,-0.024299,0.545034,-2.187595,0.261718,-0.432558,0.220177,-2.795877,-2.087438,-0.396902,E
-0.042522,-0.3619,0.470349,-0.310721,0.261718,0.14879,0.55993,-1.088059,-0.403638,-0.055561,F
0.364825,0.36826,0.19295,-0.420406,0.261718,-1.055431,0.446679,0.358233,0.781258,-1.051568,H
1.37702,-0.063555,0.349432,0.40572,0.17234,-0.972381,0.484429,-3.282195,-2.679886,-0.973765,A
-0.017834,0.23479,-0.180472,0.621032,0.261718,-0.141884,0.597681,0.35998,-0.185368,-0.328658,F
-0.06721,-0.275537,0.253409,0.371526,-1.078955,0.979286,0.371178,-1.323452,-1.151994,0.790721,A
0.241386,-0.110662,0.324537,-0.772226,0.261718,-0.058835,1.201687,-0.629992,0.313536,-0.551944,F
0.019197,-0.605286,0.502357,0.181368,0.17234,-0.183409,0.408929,0.541398,0.157628,-0.252434,A
0.043885,0.030659,0.537921,-2.244735,0.261718,0.605563,0.484429,-2.674299,-1.962712,0.402546,E
-0.425181,-0.071406,0.424116,1.863279,0.17234,0.231839,-0.157328,0.38192,1.186617,0.463665,X
0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.266459,-1.025587,-1.741815,-0.278912,0.48276,I
0.303106,0.022808,0.146717,-1.815842,0.261718,-0.764757,0.371178,-2.065917,-0.964905,-0.758255,A
-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.557133,0.484429,0.604187,0.531806,-0.637294,E
0.105604,-0.149918,0.438342,0.934659,0.261718,1.062336,0.333428,0.042985,0.032902,0.890224,A
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.10036,0.446679,0.777217,0.126447,-0.212917,F
0.204355,-0.275537,0.360101,-0.278884,0.261718,0.688613,0.031425,-1.491939,-0.964905,0.709686,A
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.314889,0.52218,0.910252,0.40708,0.099817,C
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.397939,-0.195078,-0.810011,-0.247731,0.610255,A
-0.22768,-0.251983,0.449011,-1.268911,0.261718,0.107265,0.937434,1.272174,0.095265,-0.282789,E
3.722352,0.336855,0.175168,-2.701227,0.261718,-1.802878,-0.232828,-2.091351,-3.365878,-1.426808,F
0.117948,-0.291239,0.306755,0.255993,0.17234,0.190314,0.446679,0.355573,0.064084,0.045774,A
-0.215336,-0.110662,0.68729,2.04189,0.708609,1.145386,-1.403091,0.687557,0.500624,2.210273,Y
0.624046,-0.189174,0.139604,0.38731,0.976743,-1.30458,-0.761334,0.809893,2.028517,-0.660428,I
-0.042522,0.10132,0.288973,0.722153,0.261718,-0.266459,-0.044076,0.254962,-0.43482,-0.082698,A
-0.264711,-0.126364,0.235627,0.176773,0.261718,0.439463,-0.157328,0.398869,0.126447,0.621937,A
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.307984,-0.044076,0.781159,0.40708,-0.125541,A
0.080916,-0.142067,0.171611,-0.470713,0.261718,-0.349509,0.446679,-0.430266,0.032902,-0.428752,F
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.640182,-0.044076,1.22086,0.687713,-0.443122,E
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.10036,0.408929,0.911067,0.313536,-0.195811,A
0.4142,-0.173471,0.392108,-0.130887,0.261718,0.397939,0.710932,-0.484629,-0.621908,0.082868,F
9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-0.695549,-0.358663,0.618438,1.373706,-0.323704,I
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.024215,0.484429,0.858199,0.531806,-0.124095,A
0.117948,0.23479,0.050694,0.220456,0.261718,0.356414,0.031425,-0.72041,-0.497183,0.420327,A
-0.22768,0.109171,0.413447,0.118917,0.17234,-0.930856,0.182426,1.129918,0.812439,-0.818278,D
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.972381,0.069175,-0.312764,0.469443,-0.8075,E
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.141884,0.295677,-0.164915,0.001721,-0.153618,F
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.930856,0.220177,-1.338984,-0.466001,-0.838337,E
0.167323,0.171981,0.047137,0.268047,0.17234,-0.266459,-0.081827,0.888177,0.219991,-0.072583,F
0.15498,0.054213,0.164499,-0.048325,0.261718,0.771662,0.635431,0.037878,0.157628,0.451694,A
-0.128929,0.022808,0.19295,0.837775,0.261718,1.975883,0.069175,-0.790538,0.032902,1.873223,A
0.068573,0.533135,0.488131,0.255665,-0.632064,-0.10036,0.333428,-0.180972,0.064084,-0.148844,A
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.854712,0.748682,1.114851,0.957953,0.456347,A
-0.054866,-0.220579,0.466793,-0.21697,0.17234,0.397939,0.069175,-0.018581,-0.466001,0.431924,D
0.142636,-0.244132,-3.206971,0.165524,0.887365,-1.927453,-1.25209,-2.782792,-3.303515,-1.001781,I
-0.314087,-0.236281,0.029355,0.460861,0.261718,-0.224934,0.446679,-0.099349,0.219991,-0.327766,A
-0.215336,0.250492,0.473906,1.187089,0.17234,0.813187,0.257927,0.425216,0.968347,0.742585,X
0.117948,0.171981,0.217845,1.738109,0.261718,0.314889,0.182426,1.794332,0.313536,0.305622,A
0.117948,0.266195,0.043581,-0.590035,0.17234,-0.557133,0.52218,-0.452807,-0.154186,-0.648119,F
0.327793,0.50173,0.050694,-1.018301,0.261718,-0.640182,0.635431,0.578656,0.656532,-0.770829,G
0.130292,-0.126364,0.377883,0.755362,0.261718,0.771662,0.257927,0.802904,0.18881,0.679115,A
0.290762,-0.189174,0.079145,-0.085921,0.976743,-1.180006,-1.403091,-0.246246,1.311343,-0.169664,I
0.031541,0.2976,-3.210528,-0.58359,-0.721442,-0.141884,-2.497853,0.107852,-0.060642,-1.864072,A
0.340137,0.399665,0.207175,-0.724993,0.261718,-1.346105,0.257927,0.119889,0.219991,-1.225162,A
0.364825,-7.45e-4,-0.052442,1.293223,0.976743,-1.927453,-1.478592,-3.38166,-3.397059,-0.927485,I
-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.889332,0.748682,0.501985,0.687713,-1.050544,E
-3.498799,0.376111,-3.210528,-0.007,-4.922215,0.439463,0.635431,0.572288,-2.149801,0.162094,A
0.080916,-0.244132,0.45968,0.426726,0.261718,0.14879,0.295677,0.45065,0.469443,0.084893,A
0.25373,0.219088,0.14316,0.720541,0.261718,-0.640182,0.182426,0.67120899999999994,-0.310094,-0.547989,A
0.241386,0.109171,-0.127126,0.380626,0.17234,0.231839,0.295677,-0.113096,-0.528364,0.165156,A
-0.042522,-0.3619,0.470349,-0.310721,0.261718,-0.640182,-0.006326,-0.54769,-0.65309,-0.462326,F
-0.351118,0.014957,0.214288,0.736624,0.17234,0.605563,0.371178,0.922464,0.375899,0.450754,E
-0.00549,0.760819,-0.095119,-0.016936,0.261718,0.273364,0.635431,0.001009,0.313536,0.013322,F
1.019049,0.211237,-0.155578,-0.311855,0.261718,1.311485,1.201687,-0.624245,-0.684271,0.596296,A
0.105604,0.10132,0.246296,0.08708,0.261718,-0.01731,0.031425,1.264214,0.718895,0.090414,A
-0.079554,0.250492,0.388552,-0.002584,0.082961,-1.263055,0.257927,0.88107,1.404887,-1.152855,E
-0.314087,-0.040001,0.303198,1.37665,0.17234,-0.10036,0.371178,1.47192,1.779065,-0.162189,X
0.142636,-0.142067,0.246296,0.789259,-1.347089,1.145386,0.710932,0.51142,-0.185368,0.728878,A
-0.252367,-0.110662,0.452567,0.888321,0.17234,-0.349509,0.031425,0.676316,0.032902,-0.196618,D
-0.252367,-0.063555,0.594823,0.891245,0.529852,0.190314,-3.517115,0.719204,1.966154,-1.0266980000000001,X
0.451232,-0.267686,0.335206,-0.831336,0.261718,-1.636779,0.484429,-2.39891,-0.403638,-1.559258,A
-0.190648,-0.024299,0.367214,2.258633,0.17234,-0.224934,0.182426,0.665307,0.344717,-0.158114,X
-0.104241,-0.197025,0.221401,0.17367,0.261718,0.688613,0.295677,-0.824476,-0.278912,0.574392,F
0.303106,0.022808,0.146717,-1.815842,0.261718,-1.263055,0.106925,-2.524994,-1.339082,-1.083478,A
0.15498,-0.448263,0.356544,-0.003837,0.261718,0.024215,0.371178,-0.43576,-0.559546,-0.060323,F
-0.00549,0.478177,0.029355,-0.247644,0.17234,0.024215,-0.157328,-0.656513,0.375899,0.235558,A
0.216699,-2.08916,0.424116,-0.457525,0.082961,0.564038,0.257927,0.823815,0.40708,0.487776,A
-0.252367,0.069915,0.246296,0.52355,0.261718,0.190314,0.52218,0.908368,0.718895,0.011742,E
0.056229,0.486028,0.10404,-0.053338000000000003,0.261718,0.107265,0.635431,-0.223278,0.40708,-0.124818,G
-0.264711,-0.448263,0.431229,-1.121421,0.261718,0.314889,-0.044076,-0.042715,-0.43482,0.443135,F
0.809204,-0.16562,0.025799,0.712127,0.887365,-0.515608,-1.478592,1.130617,1.498432,0.522868,I
0.229043,-0.008597,0.175168,0.087408,0.17234,0.522513,-2.573354,-0.280301,-0.029461,-1.578582,A
-0.215336,0.360409,0.096927,0.286189,0.17234,-0.266459,0.446679,0.524759,-0.123005,-0.362292,F
-0.252367,0.062064,0.171611,-0.420108,0.261718,0.439463,0.371178,-0.482104,0.750076,0.307081,E
-0.153617,-0.840822,0.139604,-0.971903,0.17234,0.647088,0.257927,-2.400036,-0.372457,0.568472,X
-0.017834,0.336855,0.235627,-0.511144,-0.81082,-1.38763,0.333428,0.128025,0.064084,-1.299084,G
0.130292,0.077766,0.299642,-0.693335,0.261718,0.06574,0.446679,0.659366,0.219991,-0.053825,A
-0.00549,-0.660245,0.345875,-0.270589,0.261718,0.480988,0.446679,-0.103485,-0.590727,0.300343,A
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,0.06574,0.673182,-0.259022,0.282354,-0.191109,A
0.056229,0.281897,-0.091562,-0.919149,-0.185173,-0.141884,1.654692,1.5815,0.251173,-0.825703,F
-0.178304,0.014957,0.264078,0.582361,0.17234,0.896237,-0.081827,0.210268,0.001721,0.99391,A
-0.079554,0.250492,0.388552,-0.002584,0.082961,-0.930856,0.333428,-0.177127,0.905984,-0.896395,E
0.080916,0.588093,0.01513,0.00225,0.261718,0.522513,1.805694,-0.518373,0.001721,-0.360569,F
1.019049,0.211237,-0.155578,-0.311855,0.261718,-0.307984,-0.081827,-1.090312,-0.964905,-0.122672,A
-0.128929,0.211237,0.075589,0.526356,0.261718,1.103861,0.408929,0.151983,0.251173,0.871864,A
-0.141273,0.729415,0.079145,0.151709,0.261718,0.688613,0.144676,-0.12026,0.18881,0.664443,F
0.09326,0.423218,0.022242,-0.203782,0.082961,0.314889,-3.177361,0.901282,-0.341275,-1.216061,A
0.056229,0.281897,-0.091562,-0.919149,-0.185173,0.024215,0.333428,2.0113,0.812439,-0.03649,F
0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.844403,-1.478592,-0.650087,1.155435,-0.835902,Y
-0.00549,0.054213,0.32098,0.804804,0.17234,1.768258,0.55993,0.372445,1.716702,1.42364,X
0.216699,-0.189174,0.352988,-2.20129,0.261718,0.730137,0.597681,-0.70511,-0.43482,0.440266,A
-0.042522,-0.463965,0.392108,0.22699,0.261718,0.190314,1.126187,0.174291,0.62535,-0.213327,E
0.09326,-1.680899,0.356544,0.180532,0.17234,0.024215,0.333428,-1.957404,-1.339082,-0.046592,A
-0.314087,-0.063555,0.42056,0.003921,0.17234,-0.224934,0.257927,-0.645874,-0.154186,-0.184262,D
0.389513,0.376111,0.018686,-0.690978,0.082961,-0.972381,0.144676,0.429429,0.219991,-0.842086,A
0.019197,-0.016448,0.324537,-0.20781,0.261718,-0.930856,0.484429,0.623059,0.999528,-0.964952,H
-0.338774,-0.314793,0.449011,1.243006,0.797987,-0.723232,0.446679,0.77283,2.932779,-0.765271,X
0.994361,-0.008597,-0.148465,0.826884,0.261718,1.477585,0.408929,-0.031939,-0.528364,1.197919,A
-0.289399,-0.424709,0.107596,0.666147,0.17234,-0.224934,0.144676,0.254962,0.032902,-0.161285,E
0.142636,0.164129,0.200063,-0.249732,0.261718,0.231839,0.220177,-0.166663,0.282354,0.208386,A
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.356414,0.295677,1.421654,-0.154186,0.275376,F
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.10036,0.371178,0.285309,-0.091823,-0.171507,A
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.640182,0.257927,-0.123153,-0.091823,-0.600513,F
-0.314087,0.360409,0.395665,0.599727,-1.347089,-0.515608,0.144676,0.738717,0.531806,-0.413756,D
0.216699,0.124874,-3.210528,-0.886924,0.261718,-0.058835,0.710932,0.022521,-0.310094,-0.316531,A
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.474083,-0.081827,-1.080992,-0.777816,-0.269082,A
0.142636,-7.45e-4,0.153829,0.955845,0.261718,-0.391033,0.144676,1.252021,0.313536,-0.313276,F
0.080916,0.10132,0.10404,0.14049,0.261718,0.480988,0.333428,0.004154,-0.497183,0.369913,A
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-3.048624,0.55993,1.268466,-2.087438,-2.859332,A
-0.128929,0.022808,0.19295,0.837775,0.261718,1.560634,0.786433,-0.183398,0.126447,1.044554,A
-0.104241,-0.079257,0.552147,1.388496,0.61923,-0.391033,-1.025587,0.855656,1.404887,0.421858,Y
-0.252367,-0.063555,0.594823,0.891245,0.529852,-1.138481,1.352689,-0.292999,0.313536,-1.028579,X
0.031541,-0.040001,0.175168,-0.107256,0.261718,-0.432558,0.144676,-0.234947,-0.060642,-0.367054,F
-3.498799,-0.22843,-3.210528,-0.316957,-4.922215,0.522513,0.069175,0.289832,0.18881,0.564386,A
-0.104241,0.23479,0.214288,0.314028,0.17234,3.844501,-1.818346,-0.014271,-0.777816,-1.375719,H
0.056229,0.187683,-0.031104,-0.958476,0.261718,-0.266459,0.333428,0.337031,-0.247731,-0.294229,F
0.883267,-0.314793,0.086258,-1.337837,0.976743,-0.474083,-1.214339,-2.146956,-1.027268,0.409067,I
1.043737,-0.401156,0.473906,0.506215,0.261718,0.397939,0.031425,-0.028445,-0.715453,0.472514,A
-0.190648,-0.024299,0.367214,2.258633,0.17234,0.564038,0.446679,2.000757,2.215605,0.400701,X
0.377169,0.014957,0.381439,0.292753,0.261718,-1.055431,0.069175,0.556872,0.251173,-0.876238,H
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,0.522513,0.069175,0.218423,0.001721,0.542337,D
-0.301743,-0.314793,0.399221,0.77052,0.708609,1.477585,-1.893847,-0.148373,0.562987,3.039015,Y
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.231839,0.408929,0.248983,0.469443,0.102795,A
0.15498,-0.330495,0.299642,-0.333637,0.082961,-0.01731,-0.119577,-0.170565,-0.777816,0.180647,F
0.377169,0.022808,0.139604,1.070691,0.976743,-0.474083,-1.365341,0.199551,1.591976,0.527051,I
0.130292,0.336855,0.100483,0.382834,0.17234,1.186911,0.295677,-0.394949,-0.310094,1.042698,A
0.080916,-0.063555,0.349432,0.968645,-1.347089,-0.432558,-0.044076,-0.320374,-1.151994,-0.250602,F
-0.252367,0.062064,0.171611,-0.420108,0.261718,0.314889,-0.044076,-0.851094,0.562987,0.449982,E
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.515608,0.144676,-0.474785,-0.808997,-0.431621,A
0.710453,-0.102811,0.157386,1.199979,0.976743,-0.349509,-1.063338,-0.531925,0.531806,0.446608,I
0.192011,0.242641,0.164499,0.576722,0.261718,0.190314,0.295677,0.577646,-0.060642,0.126797,A
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.314889,0.182426,0.722,-0.029461,0.320824,A
0.241386,0.23479,0.121822,1.037988,0.261718,1.062336,0.748682,0.389822,-0.091823,0.64665,A
-0.215336,0.281897,0.107596,0.73922,0.082961,1.186911,0.52218,-0.175594,0.781258,0.878916,E
-0.00549,-0.071406,0.352988,-0.206676,0.261718,-1.138481,0.371178,0.229858,1.061891,-1.099319,H
0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.522513,-0.308329,-0.639758,-0.247731,0.795567,A
0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.013906,-0.119577,-0.450497,-0.123005,-0.749527,F
-0.240024,0.117022,0.235627,0.902912,0.17234,-0.764757,0.106925,1.140693,1.155435,-0.641332,E
0.019197,-0.016448,-3.210528,-0.310423,0.261718,-0.01731,-2.686605,0.872644,-0.278912,-1.73243,A
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.391033,-0.836835,0.512954,1.311343,0.294953,I
0.056229,-0.730905,0.441898,0.183695,0.261718,2.972479,0.52218,-1.326869,-0.996086,2.458415,A
-0.017834,-2.426761,0.278304,0.506662,0.17234,-0.10036,0.182426,0.34303,-0.372457,-0.074886,F
0.130292,0.062064,0.505913,0.417148,-1.168333,0.854712,0.371178,1.059925,0.62535,0.685022,E
0.599358,0.752968,0.008017,-1.737905,-0.095795,-1.013906,0.408929,-0.369165,-0.060642,-1.005337,F
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.26996,0.144676,-0.427431,0.001721,1.194122,A
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.180006,-1.931597,-1.06979,0.251173,0.217705,I
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.761353,0.144676,-2.695461,-2.77343,-1.557824,E
0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.889332,0.635431,-0.253003,-0.216549,-0.993173,A
-0.240024,0.117022,0.235627,0.902912,0.17234,1.6021590000000001,0.408929,0.205531,0.843621,1.3247390000000001,E
0.15498,-0.236281,0.01513,0.558909,0.17234,0.273364,-0.006326,0.078923,-2.617523,0.377941,A
-0.301743,-0.055704,0.210732,-0.147477,0.261718,0.605563,0.182426,-0.386931,0.687713,0.567315,E
0.130292,0.062064,0.505913,0.417148,-1.168333,-1.013906,0.597681,0.902485,0.562987,-1.09311,E
0.401857,-0.267686,0.299642,-0.808002,0.261718,-1.30458,0.220177,-0.299619,-0.185368,-1.178039,F
0.364825,-0.149918,0.107596,-1.108143,0.17234,0.813187,0.484429,0.870372,0.500624,0.569497,A
0.204355,-0.354049,0.32098,0.410166,-0.989576,-0.764757,-2.611104,-0.838241,-0.466001,-2.102041,A
0.710453,-0.283388,0.128935,0.601905,0.976743,-1.346105,-1.25209,0.528603,0.937165,-0.457612,I
0.488263,-0.259834,0.050694,-0.755517,0.976743,-0.224934,-0.874585,-1.255944,0.594169,0.436095,I
0.500607,0.140576,0.388552,-0.637358,0.261718,-1.512204,0.446679,0.59281,-2.711067,-1.463022,H
-0.190648,-0.024299,0.367214,2.258633,0.17234,0.896237,0.371178,1.628971,2.153242,0.734266,X
0.599358,-2.426761,0.011573,0.54026,0.976743,-0.058835,-1.629594,1.51743,2.277968,1.128216,I
-0.363462,-0.189174,0.641057,0.681245,0.17234,0.480988,0.295677,0.718369,0.656532,0.39037,C
0.080916,-0.244132,0.214288,-0.37914,0.261718,0.190314,0.408929,0.109211,-0.091823,0.070993,F
0.130292,-0.456114,0.292529,0.202672,0.261718,0.688613,0.333428,-0.900585,-0.154186,0.54611,A
-0.104241,-0.456114,0.484575,0.143802,0.261718,0.356414,0.861934,-0.628225,-0.060642,-0.00405,F
0.031541,0.117022,-0.176916,-0.620739,-1.168333,1.062336,0.257927,-0.664008,-1.588534,0.939289,A
-0.030178,0.305451,-3.203415,-0.130828,0.17234,0.647088,0.408929,1.006979,0.531806,0.475769,A
-0.06721,-0.149918,0.32098,0.118589,0.261718,0.231839,0.295677,0.348952,0.064084,0.167266,A
0.562327,0.046362,0.210732,-1.052078,0.976743,-0.806282,-1.214339,0.203084,1.155435,0.079263,I
0.4142,-0.306942,4.329047,-1.391455,-4.743459,-1.470679,-5.970891,-3.066198,-2.679886,-4.008849,A
-0.042522,0.2976,0.079145,1.500568,0.351096,0.024215,0.144676,0.706254,-0.43482,0.065364,F
0.204355,-0.354049,0.32098,0.410166,-0.989576,0.190314,0.55993,-0.02064,-0.091823,-0.008342,A
0.130292,-0.314793,0.417003,1.051058,0.082961,-1.138481,-2.460103,-0.874024,-1.183175,-1.228417,A
0.117948,0.289748,0.392108,-1.747095,0.261718,-0.598658,0.52218,-2.500395,-3.116426,-0.678197,A
-2.215039,-0.29909,0.352988,0.054854,-1.704602,1.519109,0.295677,-0.555689,-0.060642,1.324667,A
-0.128929,-0.283388,0.488131,0.833628,0.797987,-0.847807,-0.950086,0.252943,1.061891,-0.131822,Y
-0.215336,0.281897,0.107596,0.73922,0.082961,0.314889,0.031425,0.620865,0.62535,0.401196,E
0.229043,-0.354049,0.182281,0.210878,0.261718,1.062336,1.012935,-0.596345,-0.497183,0.508016,A
-0.091897,0.344707,0.182281,0.722749,0.261718,0.605563,-0.006326,-1.015582,0.064084,0.68161,H
0.241386,0.109171,-0.127126,0.380626,0.17234,0.605563,0.257927,-0.215163,0.032902,0.52458,A
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.024215,0.257927,-0.306259,0.251173,0.0166,F
-0.202992,0.203385,0.33165,-1.115215,0.082961,-1.138481,-0.119577,1.351409,0.344717,-0.857662,D
-0.32643,0.093469,-3.210528,0.668414,-0.095795,1.26996,0.371178,0.240847,1.093072,1.052727,X
-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.349509,0.52218,0.63098,0.438262,-0.4681,G
-0.215336,-0.110662,0.68729,2.04189,0.708609,0.605563,-0.648083,0.787644,0.62535,1.120199,Y
-0.215336,-0.204876,0.456124,-0.099826,0.17234,-0.349509,0.257927,0.684121,0.874802,-0.333613,E
0.63639,-0.063555,0.132491,-0.631719,0.976743,-0.183409,-1.176589,-0.859832,0.531806,0.680453,I
0.056229,-0.291239,0.239183,0.767954,0.17234,0.273364,1.654692,0.634067,0.500624,-0.490836,A
0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.515608,-0.006326,0.831522,0.40708,-0.332504,A
0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.224934,0.55993,-0.594734,-0.902542,-0.39689,F
0.661077,-0.09496,0.01513,0.751961,0.976743,-1.055431,-1.403091,1.513488,1.311343,-0.059443,I
0.624046,-2.426761,0.178724,0.711352,1.066121,-1.138481,-1.063338,1.08499,2.153242,-0.339037,I
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.429155,-0.119577,-1.33879,0.344717,-1.131578,H
-0.116585,-0.338346,-3.210528,-0.865829,-1.168333,1.726734,-3.441614,-2.516102,-3.8336,2.161775,A
-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.10036,-0.232828,0.472492,0.282354,0.147966,D
0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.806282,0.144676,2.525652,-1.401445,-0.694218,F
0.080916,0.203385,0.310311,0.26951,0.261718,-0.598658,-0.006326,0.2464,0.344717,-0.410115,H
-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.432558,0.861934,0.27197,0.687713,-0.705682,E
0.031541,-0.09496,-0.031104,0.803253,0.261718,-0.930856,0.333428,-2.981101,-3.459422,-0.892899,A
-0.351118,0.014957,0.214288,0.736624,0.17234,-0.972381,0.295677,1.593519,0.905984,-0.915755,E
0.698109,-0.306942,-0.03466,0.062642,0.976743,-1.636779,-0.006326,-0.460883,1.68552,-1.378443,I
-0.314087,0.164129,0.200063,0.132493,0.261718,-1.013906,-0.006326,-0.39757,-0.278912,-0.795192,E
