X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,class
0.25744,0.83152,-0.053546,0.32605,0.11142,-0.3667,0.044085,-0.55397,-0.3907,-0.64141,-0.45882,-0.37019,-0.37318,-0.83918,-0.15074,-0.79012,-0.11247,0.58673,0.17303,0.78048,-0.047525,2.2246,1.1707,2.4077,0.83022,0.50976,0.67276,-0.064346,0.091938,-0.045005,1.095,-0.83918,-0.020807,-0.22559,-0.42105,-0.35232,0.14382,0.36321,0.066772,-0.15662,0.14409,-0.16374,0.23588,-0.17437,0.99018,0.17135,-0.14651,0.022003,-0.37344,-0.46486,0.51814,5
0.14064,0.83152,-0.61188,0.2333,0.02123,-0.46948,0.16461,-0.41777,-0.1353,-0.64141,-0.64168,-0.35436,-0.27259,-0.59064,-0.14977,0.18959,-0.14423,0.58673,-0.2795,0.51334,-0.22256,2.9592,0.98404,2.4077,0.35395,0.18967,0.013885,-0.10931,-0.14693,-0.14384,0.84236,-0.59064,-0.092482,-0.22559,-0.22077,-0.09507,-0.057395,0.10421,-0.13322,0.058755,-0.053152,-0.16374,-0.11229,-0.36481,0.99018,-0.54541,-0.33992,-0.21932,-0.56727,-0.46486,0.71334,1
-0.52122,0.25613,-0.98411,-0.36956,-0.11406,-0.88058,0.44585,-0.41777,-0.23108,-0.64141,-0.55014,-0.37283,-0.355,-1.6345,0.14187,-1.3646,-0.066262,-0.12131,0.35094,0.51334,0.26757,1.4901,0.52639,1.9269,0.1065,0.18967,0.38085,-0.082577,0.0011002,-0.3415,2.2949,-1.6345,0.050869,-0.22559,-0.42105,-0.35232,0.43294,1.7015,0.39509,0.27414,0.43252,0.51981,0.026975,-0.47526,-1.6137,-0.54541,-0.45209,-0.35928,0.73667,-0.46486,-0.59981,6
2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.50533,0.26056,-0.37283,-0.31865,-1.9327,-0.1082,-1.7256,2.9843,0.58673,0.41921,-0.28811,-0.47803,1.1228,2.5073,1.6864,2.4888,1.0839,2.427,0.22937,0.7791,2.1293,1.095,-1.9327,-0.092482,-0.22559,-0.42105,-0.35232,3.5518,2.8741,3.9291,-0.26431,3.5618,-0.16374,-0.11229,2.4111,0.99018,-0.43496,2.4793,1.7972,2.2579,-0.46486,-2.1318,6
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.96032,-0.69017,-0.60354,0.1751,1.5327,-0.22242,0.11159,-0.88888,-0.13314,-1.709,2.4382,0.58673,-0.20666,-1.891,-0.76953,0.020912,1.8573,0.16366,1.6152,0.70126,0.18269,-0.083834,-0.049157,1.2398,0.33712,-0.88888,-0.092482,-0.22559,0.38006,0.16218,4.4202,3.6464,4.5464,-0.26431,4.4271,-0.16374,-0.11229,2.4111,0.99018,-0.53739,2.4793,1.1143,2.2579,-0.46486,-2.1318,2
2.0094,0.83152,0.87701,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.36924,1.0557,-0.33325,-0.14292,-2.0818,-0.13203,-1.5803,0.50259,0.58673,0.41921,-0.28811,-0.47803,0.46166,0.64263,0.96512,1.1728,1.6241,1.103,0.20758,0.36407,2.9199,0.7792,-2.0818,-0.092482,-0.22559,-0.22077,-0.22369,0.81843,0.44327,0.92687,-0.26431,0.82382,-0.16374,-0.11229,2.4111,0.99018,0.0045642,2.4793,2.5287,2.2579,-0.46486,-2.1318,2
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.96032,-0.69017,-0.60354,0.71944,2.5929,-0.27519,0.044932,-1.7339,-0.14515,-1.7178,2.0907,0.58673,-0.19407,-1.891,-0.76953,0.020912,0.1327,-0.58847,0.62851,1.1205,0.69077,0.017306,0.11681,2.3269,0.71605,-1.7339,-0.092482,-0.22559,-0.22077,-0.22369,3.4025,2.7413,3.7534,-0.26431,3.4112,-0.16374,-0.11229,2.4111,0.99018,-0.44126,2.4793,1.6741,2.2579,-0.46486,-2.1318,1
1.4431,0.41306,-0.64572,1.633,1.7103,-0.13313,-1.4716,-0.69017,-0.63256,-0.50533,-0.14719,-0.36227,-0.35831,-0.64035,-0.1862,-1.438,0.062312,0.58673,0.1223,-0.28811,-0.50981,1.6737,2.4715,1.3258,2.1494,0.51829,1.2805,0.0015588,0.32108,0.64681,0.40028,-0.64035,0.40925,-0.22559,0.78062,0.41943,0.93492,0.70604,0.91877,-0.26431,0.92562,-0.16374,0.51442,1.9446,0.92533,-0.49867,2.0055,1.4846,1.8413,-0.46486,-1.7122,6
1.4903,0.44793,-0.36373,1.4081,1.4643,0.48975,-1.496,-0.69017,-0.63901,-0.50533,-0.11806,-0.36755,-0.37116,-0.093579,-0.20974,-1.214,-0.035237,0.58673,0.86897,1.3148,-0.19128,1.1228,0.10216,0.96512,0.68445,0.2407,0.71253,-0.031426,0.17828,-0.045005,0.14766,-0.093579,0.19422,0.5974,1.9823,1.1912,0.61403,0.62692,0.62167,0.16644,0.60219,-0.16374,0.23588,1.325,0.51457,-0.24068,1.3762,1.4697,1.5578,-0.43017,-1.4374,1
1.4903,0.44793,-0.36373,1.4081,1.4643,0.48975,-1.496,-0.69017,-0.63901,-0.50533,-0.11806,-0.36755,-0.37116,-0.2427,-0.21082,-1.2154,-0.040444,0.58673,0.82358,1.3148,-0.21494,1.1228,0.2425,0.96512,0.78523,0.2407,0.75653,-0.031426,0.18941,-0.045005,0.33712,-0.2427,0.19422,0.5974,1.9823,1.1912,0.58226,0.57606,0.59046,-0.048934,0.57038,-0.16374,0.23588,1.3804,0.49397,-0.26361,1.4326,1.5204,1.6319,-0.44677,-1.5068,1
-0.60137,0.69613,-0.60093,-0.73783,-0.92314,-0.15511,0.88305,-0.28157,-0.26551,-0.23316,-0.10553,-0.2963,-0.1889,0.60231,-0.13126,-0.31323,-0.15106,0.58673,0.27586,-0.28811,0.44882,0.020912,-0.17143,0.0033689,0.049757,0.18967,0.112,-0.065821,0.11983,-0.24267,-0.6102,0.60231,1.341,-0.22559,0.38006,0.67667,-0.075398,0.25679,-0.033804,-0.26431,-0.10299,-0.16374,1.7678,-0.57834,0.89515,-0.51339,-0.55678,-0.4899,-0.78459,0.93882,0.50323,6
-0.5861,0.71196,-0.61886,-0.56463,-0.73389,-0.58397,0.8821,-0.28157,-0.32851,-0.23316,-0.60675,-0.11159,-0.3404,0.60231,-0.067499,-1.4112,-0.15822,-1.679,-1.1617,-0.28811,-0.42505,-1.4482,-0.51481,-0.4775,-0.46882,-0.92528,-0.86994,-0.11823,-0.2822,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.27174,0.89525,-0.43033,-0.33268,-0.4899,-0.5411,-0.12988,0.58461,4
-0.59276,0.69381,-0.6315,-0.56841,-0.73783,-0.58777,0.88709,-0.28157,-0.32249,-0.23316,-0.58099,-0.11159,-0.32821,0.60231,-0.065574,-1.4162,-0.15822,-1.679,-1.1748,-0.28811,-0.42534,-1.4482,-0.56236,-0.4775,-0.4681,-0.92528,-0.90392,-0.11823,-0.28195,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.27597,0.88096,-0.44112,-0.33344,-0.4899,-0.54212,-0.1345,0.58705,4
-0.59237,0.69431,-0.63011,-0.56753,-0.73706,-0.58880999999999994,0.88681,-0.28157,-0.32265,-0.23316,-0.57502,-0.11159,-0.32567,0.5526,-0.067808,-1.4211,-0.15822,-1.679,-1.1744,-0.28811,-0.42556,-1.4482,-0.57417,-0.4775,-0.46792,-0.92528,-0.91083,-0.11823,-0.28192,-0.44033,-0.42074,0.5526,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.27484,0.88137,-0.43235,-0.32734,-0.4899,-0.53608,-0.15106,0.58603,4
-0.59786,0.73737,-0.62249,-0.56925,-0.73813,-0.5983,0.89148,-0.41777,-0.33341,-0.36924,-0.63357,-0.11159,-0.3517,0.60231,-0.066989,-1.4065,-0.15822,-1.5374,-1.151,-0.28811,-0.4247,-1.3013,-0.46417,-0.4775,-0.46965,-0.92528,-0.83603,-0.11823,-0.28246,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.28646,0.91536,-0.43825,-0.33924,-0.4899,-0.54742,-0.14907,0.59684,4
-1.0936,-1.8822,-0.97022,-1.0513,-1.2011,0.71473,0.79064,0.12703,1.034,-0.64141,-0.66221,-0.31741,-0.0081573,0.75143,1.3263,0.072052,-0.15876,-0.47533,-1.4675,-0.28811,-0.10277,0.020912,-0.12991,0.0033689,-0.44262,-0.22948,-0.91713,-0.11823,-0.19621,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38358,-0.53434,-0.34362,-0.26431,-0.3787,-0.16374,-0.11229,-0.57834,-1.6475,-0.52467,-0.55678,-0.4899,-0.75306,0.52218,0.59881,6
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20762,0.71763,-0.14537,0.13512,-0.50533,-0.82047,-0.30422,-0.19923,0.5526,-0.056367,0.20936,-0.15759,-0.35732,-0.42628,-0.28811,-0.080873,0.020912,-0.093837,-0.4775,-0.49148,-0.10998,-0.23977,-0.11823,-0.19471,-0.44033,-0.42074,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23425,-0.12465,-0.23033,0.16644,-0.24721,0.17804,0.79296,-0.42793,-1.2937,-0.44471,-0.46131,-0.37078,-0.65065,0.73325,0.43116,5
-0.53267,-1.0977,-0.43672,-0.71055,-0.87009,0.14717,0.71763,-0.14537,0.13512,-0.50533,-0.82047,-0.30422,-0.19923,0.40349,-0.061863,0.28463,-0.15786,0.1147,-0.4684,0.2462,-0.12404,-0.53002,-0.18812,-0.4775,-0.51532,-0.35969,-0.29083,-0.11823,-0.20975,-0.44033,-0.23127,0.40349,0.91097,-0.22559,-0.020493,-0.09507,-0.24484,-0.17456,-0.24652,0.48951,-0.26099,0.17804,1.0019,-0.41341,-1.21,-0.43499,-0.45209,-0.35928,-0.63771,0.84892,0.38279,6
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20762,0.71763,-0.14537,0.13512,-0.50533,-0.81786,-0.30422,-0.19888,0.5029,-0.053277,0.21141,-0.15763,-0.35732,-0.4234,-0.28811,-0.082127,0.020912,-0.10091,-0.4775,-0.49734,-0.10998,-0.24766,-0.11823,-0.19642,-0.44033,-0.35758,0.5029,0.69595,-0.22559,-0.020493,-0.09507,-0.23637,-0.12936,-0.23264,0.27414,-0.24933,0.17804,0.79296,-0.42601,-1.3012,-0.44343,-0.46009,-0.36926,-0.64894,0.74851,0.42478,3
-0.71808,-1.7431,-0.60557,-0.81366,-0.97649,-0.1838,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21676,-0.2427,-0.061803,0.44927,-0.15903,-0.35732,-0.66841,-0.28811,-0.35222,0.020912,0.065902,-0.4775,-0.29115,-0.40963,-0.37128,-0.11823,-0.23059,-0.44033,0.58974,-0.2427,0.050869,-0.22559,-0.020493,-0.09507,-0.33274,-0.43168,-0.33553,1.9972,-0.33416,0.17804,0.026975,-0.41379,-1.2516,-0.47196,-0.47322,-0.38564,-0.64503,0.45498,0.51054,3
-0.4608,0.35534,-0.34234,-0.55346,-0.74385,-0.31354,0.78526,-0.28157,0.038633,-0.64141,-0.69357,-0.33588,-0.20581,-0.043873,-0.12557,-0.063539,-0.14439,0.58673,-0.033197,0.35305,0.064003,0.020912,0.13063,0.0033689,-0.23418,0.18967,0.18532,-0.095055,-0.082355,-0.3415,0.27397,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,-0.11035,0.23889,-0.081201,-0.26431,-0.10511,-0.16374,-0.11229,-0.54531,-0.1161,-0.28002,-0.52324,-0.44805,-0.75097,-0.46486,0.89834,1
-0.54903,0.33833,-0.31942,-0.66768,-0.85493,-0.29329,0.87631,-0.28157,0.065369,-0.50533,-0.66539,-0.33588,-0.19053,0.0058339,-0.11721,-0.11271,-0.14288,0.58673,-0.13126,0.35305,0.017203,0.020912,0.30843,-0.11684,-0.18914,0.18967,0.19854,-0.095055,-0.081188,-0.44033,0.27397,0.0058339,-0.092482,-0.22559,-0.42105,-0.35232,-0.096579,0.26809,-0.068485,-0.048934,-0.091327,-0.16374,-0.11229,-0.57834,0.15505,-0.21008,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.50533,-0.46915,-0.33325,-0.22951,-0.39182,-0.14728,0.16979,-0.14913,0.58673,0.10424,0.51334,0.068974,0.020912,0.2663,0.24381,-0.075269,0.18967,0.21676,-0.1009,-0.086075,-0.44033,0.7792,-0.39182,-0.092482,-0.22559,-0.42105,-0.35232,-0.16118,0.0043815,-0.13438,-0.26431,-0.15601,-0.16374,-0.11229,-0.57834,0.098365,-0.3701,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,3
-0.16138,0.41306,0.14384,-0.1658,-0.36687,-0.38228,0.47628,-0.28157,-0.052106,-0.64141,-0.686,-0.33588,-0.23344,0.05554,-0.15002,-0.0015059,-0.14675,0.58673,-0.18939,0.35305,0.15313,0.020912,-0.098968,-0.4775,-0.4077,0.18967,0.0059633,-0.1004,-0.086727,-0.3415,0.14766,0.05554,-0.092482,-0.22559,-0.42105,-0.35232,-0.12306,0.15696,-0.091606,-0.26431,-0.11784,-0.16374,-0.11229,-0.57834,-0.24395,-0.31797,-0.55678,-0.4899,-0.68087,-0.46486,0.82774,3
0.0733,0.4583,0.42431,0.13805,-0.071402,-0.43615,0.23411,-0.28157,-0.12322,-0.64141,-0.70321,-0.33588,-0.261,0.25437,-0.16245,-0.006193,-0.14762,0.58673,-0.11298,0.35305,0.15135,0.020912,-0.12778,-0.4775,-0.42821,0.18967,0.047066,-0.1004,-0.088018,-0.44033,-0.041807,0.25437,-0.092482,-0.22559,-0.42105,-0.35232,-0.11458,0.13624,-0.085825,-0.26431,-0.10935,-0.16374,-0.11229,-0.56218,-0.45909,0.060451,-0.54037,-0.46943,-0.45567,-0.46486,0.60095,1
-0.48228,0.37121,-0.23966,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057265,-0.50533,-0.47875,-0.33325,-0.22331,-0.39182,-0.13258,0.016835,-0.14718,0.58673,-0.024422,0.51334,-0.18356,0.020912,0.33387,0.24381,-0.081814,0.18967,0.18366,-0.1009,-0.13938,-0.44033,0.7792,-0.39182,-0.092482,-0.22559,-0.42105,-0.35232,-0.1167,0.055239,-0.11241,-0.26431,-0.11147,-0.16374,-0.11229,-0.55905,0.77122,-0.028893,-0.5372,-0.46546,-0.76496,-0.46486,0.91243,4
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.69487,-0.33588,-0.212,0.15495,-0.12202,0.047874,-0.14597,0.58673,0.076673,0.35305,0.20457,0.75548,0.19657,0.0033689,-0.29574,0.29027,0.32047,-0.087925,-0.045002,-0.44033,0.084502,0.15495,-0.092482,0.18591,-0.22077,0.033554,-0.14,0.20028,-0.096229,-0.15662,-0.13587,-0.16374,-0.11229,-0.57834,-0.21474,-0.40329,-0.55678,-0.4899,-0.71258,-0.46486,0.85967,5
-0.4608,0.35534,-0.21399,-0.55346,-0.74385,-0.31354,0.78526,-0.28157,0.038633,-0.50533,-0.66706,-0.33588,-0.19829,-0.2924,-0.12194,-0.012613,-0.146,0.58673,0.18333,0.35305,0.26212,0.020912,0.079801,-0.4775,-0.32445,0.18967,0.19495,-0.095055,-0.058566,-0.44033,0.65289,-0.2924,-0.092482,-0.22559,-0.42105,-0.35232,-0.14741,0.21158,-0.10201,-0.26431,-0.14223,-0.16374,-0.11229,-0.57834,-0.27991,-0.4963,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.22922,0.39998,0.062774,-0.4855,-0.67776,0.14717,0.54629,-0.28157,-0.031547,-0.36924,-0.65908,-0.33588,-0.21563,0.0058339,-0.13739,-0.055864,-0.14583,0.58673,-0.13161,0.35305,0.16399,0.020912,0.038394,-0.76602,-0.33501,0.18967,0.069701,-0.095055,-0.078095,-0.44033,0.27397,0.0058339,-0.092482,-0.22559,-0.42105,-0.35232,-0.10929,0.20687,-0.083513,-0.26431,-0.10405,-0.16374,-0.11229,-0.57834,-0.24056,-0.52342,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.16138,0.41306,0.14384,-0.39064,-0.58552,0.11602,0.47628,-0.28157,-0.052106,-0.36924,-0.66076,-0.33325,-0.21729,-0.2427,-0.15349,0.11304,-0.14888,0.58673,-0.048089,0.35305,0.27798,0.020912,-0.08278,-1.0545,-0.38273,0.18967,0.024715,-0.097432,-0.081878,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.16012,0.08161,-0.12282,-0.26431,-0.15495,-0.16374,-0.11229,-0.57834,-0.60425,-0.49168,-0.55678,-0.4899,-0.74375,-0.46486,0.89107,6
-0.12632,0.43697,0.18574,-0.42919,-0.623,0.29399,0.44011,-0.41777,-0.1505,-0.23316,-0.45929,-0.32269,-0.24108,-0.34211,-0.17566,0.4843,-0.15253,0.58673,0.13388,0.51334,0.29471,0.020912,-0.22953,-0.95837,-0.29901,0.18967,0.070472,-0.11511,-0.088294,-0.44033,0.71605,-0.34211,-0.092482,-0.22559,-0.42105,-0.35232,-0.18977,-0.075673,-0.17137,-0.26431,-0.18464,-0.16374,-0.11229,-0.57834,-0.72231,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
-0.097535,0.42536,0.22015,-0.41048,-0.60481,0.32854,0.4104,-0.28157,-0.071453,-0.36924,-0.66239,-0.32797,-0.22169,-0.19299,-0.15386,0.12874,-0.14923,0.58673,-0.015664,0.35305,0.31822,0.020912,-0.080698,-1.0545,-0.37869,0.18967,0.034268,-0.10345,-0.078987,-0.44033,0.52658,-0.19299,-0.092482,-0.22559,-0.42105,-0.35232,-0.16118,0.078785,-0.12397,-0.26431,-0.15601,-0.16374,-0.11229,-0.57834,-0.58147,-0.51855,-0.55678,-0.4899,-0.76417,-0.46486,0.91163,6
-0.16138,0.41306,0.14384,-0.39064,-0.58552,0.11602,0.47628,-0.28157,-0.052106,-0.36924,-0.66076,-0.31214,-0.21141,-0.2427,-0.15395,0.11304,-0.14888,0.58673,-0.048089,0.35305,0.27798,0.020912,-0.08278,-1.0545,-0.38273,0.18967,0.012037,-0.11256,-0.089902,-0.44033,0.58974,-0.2427,-0.092482,-0.22559,-0.42105,-0.35232,-0.16012,0.08161,-0.12282,-0.26431,-0.15495,-0.16374,-0.11229,-0.57834,-0.60425,-0.49168,-0.55678,-0.4899,-0.74375,-0.46486,0.89107,6
-0.25576,0.41306,0.031049,-0.27822,-0.4762,-0.38228,0.57368,-0.41777,-0.1166,-0.50533,-0.47751,-0.33325,-0.2452,-0.043873,-0.15202,0.51299,-0.15156,0.58673,0.28963,0.51334,0.12391,0.020912,-4.6511e-4,0.24381,-0.10434,0.18967,0.31609,-0.1009,-0.066721,-0.44033,0.33712,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,-0.19189,-0.06908,-0.16212,-0.048934,-0.18676,-0.16374,-0.11229,-0.57834,0.10483,-0.058088,-0.55678,-0.4899,-0.75814,-0.46486,0.90555,3
-0.30143,0.38606,-0.023526,-0.34713,-0.5432,-0.35013,0.6208,-0.28157,-0.009663,-0.64141,-0.68322,-0.33588,-0.22013,-0.2427,-0.13682,0.24544,-0.15022,0.58673,0.19232,0.35305,0.28183,0.020912,-0.044297,-0.4775,-0.32329,0.18967,0.19271,-0.095055,-0.053078,-0.44033,0.58974,-0.2427,-0.092482,2.2434,-0.42105,-0.35232,-0.16753,0.10516,-0.13322,0.48951,-0.16238,-0.16374,-0.11229,-0.57834,-0.70675,-0.384,-0.55678,-0.4899,-0.73552,-0.46486,0.88278,1
-0.18914,0.42536,0.11067,-0.19225,-0.3926,-0.39693,0.50493,-0.41777,-0.13405,-0.50533,-0.49479,-0.33325,-0.25306,-0.19299,-0.15123,0.54787,-0.15237,0.58673,0.21954,0.51334,0.083388,0.020912,-0.0088332,-0.4775,-0.28912,0.18967,0.29429,-0.10783,-0.095069,-0.44033,0.52658,-0.19299,-0.092482,-0.22559,-0.42105,-0.35232,-0.21095,-0.13595,-0.17137,-0.26431,-0.20585,-0.16374,-0.11229,-0.57834,0.61309,-0.063568,-0.55678,-0.4899,-0.78459,-0.09352,0.81871,6
-0.16138,0.41306,0.14384,-0.1658,-0.36687,-0.38228,0.47628,-0.28157,-0.052106,-0.64141,-0.69861,-0.33588,-0.23785,-0.19299,-0.15795,0.34628,-0.15109,0.58673,0.026662,0.35305,0.15135,0.020912,-0.094717,-0.4775,-0.35222,0.18967,0.10954,-0.1004,-0.08788,-0.44033,0.52658,-0.19299,-0.092482,0.5974,-0.22077,-0.09507,-0.19083,-0.037059,-0.15403,0.058755,-0.18676,-0.16374,-0.11229,-0.50422,-0.44029,-0.082254,-0.48151,-0.39598,-0.60858,-0.46486,0.75494000000000006,6
-0.16138,0.41306,0.14384,-0.1658,-0.36687,-0.38228,0.47628,-0.28157,-0.052106,-0.64141,-0.69861,-0.33588,-0.23785,-0.093579,-0.14566,0.33475,-0.15038,0.58673,0.087023,0.35305,0.29317,0.020912,-0.081943,-0.4775,-0.34485,0.18967,0.16561,-0.098619,-0.0473,-0.44033,0.40028,-0.093579,-0.092482,-0.22559,-0.42105,-0.35232,-0.17707,0.021334,-0.14478,-0.26431,-0.17192,-0.16374,-0.11229,-0.57834,-0.44568,-0.39145,-0.55678,-0.4899,-0.76119,-0.46486,0.90863,6
0.019519,0.44793,0.36004,0.068418,-0.13911,-0.4238,0.28961,-0.28157,-0.10692,-0.64141,-0.7021,-0.33588,-0.25805,0.25437,-0.16164,0.17322,-0.14906,0.58673,-0.017571,0.35305,0.13764,0.020912,-0.1351,-0.4775,-0.40564,0.18967,0.097287,-0.1004,-0.089633,-0.44033,-0.041807,0.25437,-0.092482,-0.22559,-0.42105,-0.35232,-0.14318,0.066542,-0.11357,-0.26431,-0.13799,-0.16374,-0.11229,-0.50361,-0.55827,0.030024,-0.48088,-0.3952,-0.51837,-0.46486,0.66409,6
-0.12632,0.43697,0.18574,-0.21719,-0.41685,-0.17584,0.44011,-0.41777,-0.1505,-0.50533,-0.48546,-0.33325,-0.2577,-0.093579,-0.1488,0.76999,-0.15364,0.58673,0.37036,0.51334,0.14812,0.020912,-0.0042163,-0.11684,-0.1166,0.18967,0.36626,-0.10436,-0.057107,-0.44033,0.40028,-0.093579,-0.092482,-0.22559,-0.42105,-0.35232,-0.23002,-0.17833,-0.18871,-0.15662,-0.22494,-0.16374,-0.11229,-0.57834,-0.020753,0.13596,-0.55678,-0.4899,-0.75223,-0.46486,0.8996,6
-0.097535,0.42536,0.22015,-0.19225,-0.3926,-0.15511,0.4104,-0.28157,-0.071453,-0.64141,-0.68733,-0.33588,-0.24165,0.0058339,-0.15403,0.37091,-0.15083,0.58673,-0.056372,0.35305,0.21883,0.020912,-0.084247,-0.4775,-0.36431,0.18967,0.07404,-0.1004,-0.075543,-0.24267,0.14766,0.0058339,-0.092482,-0.22559,-0.22077,0.033554,-0.18554,-0.024815,-0.14825,-0.048934,-0.18146,-0.16374,-0.11229,-0.57834,-0.30903,-0.42032,-0.55678,-0.4899,-0.68951,-0.46486,0.83644,6
-0.16138,0.41306,0.14384,-0.39064,-0.58552,0.11602,0.47628,-0.28157,-0.052106,-0.64141,-0.67337,-0.33588,-0.23051,-0.14329,-0.14579,0.39646,-0.15109,0.58673,0.17877,0.35305,0.28858,0.020912,0.055995,-0.4775,-0.32254,0.18967,0.25074,-0.095055,-0.054548,-0.44033,0.46343,-0.14329,-0.092482,0.18591,-0.42105,-0.35232,-0.1866,0.017567,-0.15288,-0.048934,-0.18146,-0.16374,-0.11229,-0.57834,-0.38419,-0.38,-0.55678,-0.4899,-0.7343,-0.46486,0.88155,6
0.41897,0.5377,0.83742,0.43459,0.21697,-0.18084,-0.1226,-0.41777,-0.29335,-0.50533,-0.4576,-0.33325,-0.30627,0.35378,-0.18277,0.63708,-0.15427,0.58673,0.17651,0.51334,0.26142,0.020912,0.14073,-0.11684,-0.20442,0.18967,0.31646,-0.10783,-0.037111,-0.44033,-0.16812,0.35378,-0.092482,-0.22559,-0.42105,-0.35232,-0.20566,-0.18304,-0.17831,-0.26431,-0.20055,-0.16374,-0.11229,-0.57834,0.45897,0.04634,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
0.45211,0.53132,0.87701,0.46719,0.24867,-0.16562,-0.1568,-0.28157,-0.23802,-0.64141,-0.67936,-0.33588,-0.29862,0.30407,-0.17763,0.17947,-0.15152,0.58673,0.35254,0.35305,0.41279,0.020912,-0.035428,-0.4775,-0.42262,0.29027,0.33422,-0.096837,-0.029878,-0.44033,-0.10496,0.30407,-0.092482,-0.22559,-0.42105,-0.35232,-0.16542,0.021334,-0.12397,-0.26431,-0.16025,-0.16374,-0.11229,-0.54121,-0.52757,0.20049,-0.51907,-0.44285,-0.21766,-0.46486,0.36126,6
0.22963,0.50272,0.61114,0.34813,0.1329,-0.48905,0.072783,-0.41777,-0.24375,-0.50533,-0.47431,-0.33325,-0.28864,0.40349,-0.17706,0.60556,-0.15326,0.58673,0.041555,0.51334,0.057824,0.020912,0.16733,-0.4775,-0.23686,0.18967,0.25658,-0.10783,-0.098781,-0.44033,-0.23127,0.40349,-0.092482,-0.22559,-0.42105,-0.35232,-0.19613,-0.17268,-0.1679,-0.26431,-0.19101,-0.16374,-0.11229,-0.57834,0.53386,-0.17538,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
0.26219,0.49471,0.65005,0.38261,0.16642,-0.4795,0.039186,-0.28157,-0.18047,-0.64141,-0.70739,-0.33588,-0.28199,0.35378,-0.15824,0.081861,-0.14946,0.58673,0.12113,0.35305,0.29726,0.020912,-0.11094,-0.4775,-0.44295,0.18967,0.19782,-0.1004,-0.055544,-0.44033,-0.16812,0.35378,-0.092482,-0.22559,-0.42105,-0.35232,-0.13153,0.10516,-0.10085,-0.15662,-0.12632,-0.16374,-0.11229,-0.56136,-0.39821,4.5705e-4,-0.53953,-0.46838,-0.3697,-0.46486,0.51437,6
0.22963,0.50272,0.61114,0.34813,0.1329,-0.48905,0.072783,-0.41777,-0.24375,-0.50533,-0.43817,-0.33325,-0.28517,0.35378,-0.17538,0.54623,-0.15301,0.58673,0.1268,0.51334,0.11177,0.020912,0.17493,-0.11684,-0.17159,0.18967,0.30494,-0.10783,-0.074223,-0.44033,-0.16812,0.35378,-0.092482,-0.22559,-0.42105,-0.35232,-0.18448,-0.13783,-0.16328,-0.26431,-0.17934,-0.16374,-0.11229,-0.57834,0.54871,0.0078507,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,6
