class,X32,X36,X38,X39,X5,X6,X8,X9,X10,X11,X12,X13,X14,X15,X18,X20,X21,X22,X25,X26,X27,X30,X311,X321,X331,X341,X351,X361,X371,X381,X391,X40,X411,X421,X431,X45,X46,X48,X58,X63,X66,X74,X75,X77,X78,X88,X97,X102,X108
1,-0.013846337374456175,0.02154914051154779,2.7839592408449474,0.012899668005900599,-2.5223319863428397,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,3.0799361046624214,-0.0067501907458380715,0,0,0,0,0,0,0,-1,0,-0.0029610837023380074,0,0,0,-2.3349609365847,0.018132920448106465,-0.009455481552721431,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,1.848602974804246
1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,1.9895763539883982,-1.7237923778052164,0.005256296222635285,-0.011608789555539598,-1.81819104979277,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,-3.069316779659814,-0.0067501907458380715,0,0,0,0,0,-1,0,0,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,-1.7615562132720028,0.0017672402243312565,-0.013316566352064211,2.6900817270279185,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
-1,-0.013846337374456175,0.02154914051154779,-0.026083505252496513,2.3112732079033824,2.51906718385809,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,-1.980577623978974,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,2.908276300197462,0.011870966936889287,2.332811396110963,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,-1,1,0,-0.0029610837023380074,0,1,0,0.020080765729391607,0.018132920448106465,-0.009455481552721431,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-2.1020007291499634,0.0024922568126259383,1.9895763539883982,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,1,0,0,0,0,0,1,0,-0.0029610837023380074,0,0,0,0.020080765729391607,2.818158052976546,-0.009455481552721431,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,2.059820581344285,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,2.1461673010215496,-0.0021214555355224137,-0.003986292101617164,2.089785055519518,0.0024922568126259383,1.9895763539883982,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,-1,0,-1,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,1.7426452501665597,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,-1.9944271972921073,-0.004771856673038148,1.848602974804246
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,-1.7237923778052164,3.04898032764238,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-3.008452270834385,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,1,0,0,1,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,-0.009455481552721431,-2.727146206180517,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-2.3316798606571663,-0.007210933697361887
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,2.888837177935041,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,2.332811396110963,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,-2.3349609365847,0.018132920448106465,-0.009455481552721431,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,2.980319054054187,0.003558934152277832,2.7729250635335405,-2.085322269688469,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-1.8630248421989697
1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-1.81819104979277,0.008762696266601628,0.011870966936889287,-2.3277810750411816,0.006776304796112124,-6.492828900041837e-4,3.0799361046624214,-0.0067501907458380715,0,1,0,0,0,-1,0,0,0,3.0453100832045106,0,0,0,0.020080765729391607,0.018132920448106465,-0.009455481552721431,-2.727146206180517,-0.013316566352064211,-2.6883401980721384,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-2.5223319863428397,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,2.089785055519518,0.0024922568126259383,-1.980577623978974,1.6913549290194025,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,-1,-3.051232250609187,0,0,-1,0.020080765729391607,0.018132920448106465,-0.009455481552721431,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,2.3221361473110904,1.848602974804246
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,-2.1203792162973336,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,1.6913549290194025,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,2.332811396110963,0.006776304796112124,-6.492828900041837e-4,-3.069316779659814,-0.0067501907458380715,0,0,1,0,0,0,0,0,0,-0.0029610837023380074,0,0,-1,-2.3349609365847,0.018132920448106465,-0.009455481552721431,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,-1.9944271972921073,-0.004771856673038148,-0.007210933697361887
1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,2.1461673010215496,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,1.6913549290194025,0.005256296222635285,2.976042189113193,-0.0122798066184546,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,-1,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,1.7426452501665597,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,-3.1454886257429173,-1.9944271972921073,-0.004771856673038148,-1.8630248421989697
-1,-0.013846337374456175,0.02154914051154779,2.7839592408449474,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,2.089785055519518,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,2.8319865738671264,-2.3277810750411816,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,2.3751224680434837,0.018132920448106465,-0.009455481552721431,2.7306806866291793,-0.013316566352064211,-2.6883401980721384,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-1.8630248421989697
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-2.5223319863428397,0.012894042362107797,2.8057764782666434,-0.003986292101617164,-2.1020007291499634,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,-2.3277810750411816,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,1.7426452501665597,0.0017672402243312565,-2.6954467240015187,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,2.059820581344285,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,-1.7237923778052164,0.005256296222635285,-0.011608789555539598,-1.81819104979277,0.008762696266601628,0.011870966936889287,0.002515160534890526,2.518074862235265,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,-1,-0.0029610837023380074,0,0,1,0.020080765729391607,0.018132920448106465,1.7426452501665597,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,2.7729250635335405,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,1.848602974804246
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-2.8100193893376884,-0.003986292101617164,2.089785055519518,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-1.81819104979277,0.008762696266601628,0.011870966936889287,-2.3277810750411816,2.518074862235265,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,1,0,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,1.7426452501665597,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,-1.9944271972921073,-0.004771856673038148,-0.007210933697361887
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,-2.1203792162973336,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,2.888837177935041,0.004499365004712078,1.6913549290194025,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,-2.808244639993348,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,-0.009455481552721431,-2.727146206180517,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,2.0073850350655267,-2.3316798606571663,-0.007210933697361887
1,-0.013846337374456175,0.02154914051154779,2.7839592408449474,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,2.888837177935041,0.004499365004712078,-0.01621872439290699,0.005256296222635285,2.976042189113193,-1.81819104979277,2.908276300197462,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,-0.009455481552721431,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,-1.9944271972921073,-2.3316798606571663,-0.007210933697361887
1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,3.04898032764238,-0.011608789555539598,-1.81819104979277,0.008762696266601628,0.011870966936889287,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,1,0,0,0,0,0,0,0,-1,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,-1.7615562132720028,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,0.002515160534890526,-2.504522252643041,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,1,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,1.7426452501665597,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,-1.9944271972921073,-0.004771856673038148,-0.007210933697361887
1,-0.013846337374456175,0.02154914051154779,-0.026083505252496513,2.3112732079033824,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,0.0024922568126259383,0.004499365004712078,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,0.008762696266601628,0.011870966936889287,2.332811396110963,-2.504522252643041,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,1,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,0.020080765729391607,0.018132920448106465,-0.009455481552721431,-2.727146206180517,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
-1,2.9017517484059177,0.02154914051154779,-0.026083505252496513,0.012899668005900599,-0.001632401242374829,0.012894042362107797,-0.0021214555355224137,-0.003986292101617164,-0.0061078368152226665,-2.883852664309789,-1.980577623978974,-0.01621872439290699,0.005256296222635285,-0.011608789555539598,-0.0122798066184546,2.908276300197462,-2.808244639993348,0.002515160534890526,0.006776304796112124,-6.492828900041837e-4,0.005309662501303604,-0.0067501907458380715,0,0,0,0,0,0,0,0,0,-0.0029610837023380074,0,0,0,2.3751224680434837,0.018132920448106465,1.7426452501665597,0.0017672402243312565,-0.013316566352064211,8.707644778899176e-4,0.011216254504505007,0.003558934152277832,0.009247060775552898,-0.01275084417209212,0.012611950493334195,0.006478918886709608,-0.004771856673038148,-0.007210933697361887
